Attribute,Index,Dirty Value,Cleaned Value
article_language,437,eng,0
article_language,439,empty,0
article_language,441,empty,0
article_language,444,empty,chi
article_language,447,eng,0
article_language,450,eng,0
article_language,453,eng,0
article_language,457,eng,0
article_language,459,empty,0
article_language,460,empty,0
article_language,464,English,0
article_language,467,English,0
article_language,469,empty,0
article_language,470,empty,cze
article_language,471,eng,0
article_language,481,eng,0
article_language,487,eng,0
article_language,488,empty,0
article_language,489,empty,0
article_language,490,empty,0
article_language,491,empty,0
article_language,498,empty,0
article_language,499,empty,English
article_language,504,empty,0
article_language,505,empty,0
article_language,511,empty,0
article_language,513,eng,English
article_language,514,empty,eng
article_language,515,empty,0
article_language,516,eng,0
article_language,522,empty,English
article_language,523,eng,English
article_language,524,eng,0
article_language,528,empty,eng
article_language,529,eng,0
article_language,531,English,0
article_language,535,eng,0
article_language,540,eng,empty
article_language,542,empty,0
article_language,545,empty,0
article_language,548,empty,0
article_language,552,empty,0
article_language,553,empty,0
article_language,556,eng,0
article_language,557,English,0
article_language,558,empty,0
article_language,559,eng,empty
article_language,563,empty,English
article_language,564,eng,0
article_language,565,empty,0
article_language,566,eng,0
article_language,567,eng,0
article_language,569,empty,fre
article_language,572,empty,0
article_language,574,eng,0
article_language,575,eng,0
article_language,577,eng,0
article_language,583,empty,cze
article_language,584,English,French
article_language,585,empty,pt
article_language,591,eng,0
article_language,594,eng,empty
article_language,598,empty,0
article_language,599,eng,0
article_language,600,empty,0
article_language,601,eng,0
article_language,606,eng,0
article_language,613,eng,0
article_language,614,empty,English
article_language,618,empty,0
article_language,620,English,0
article_language,623,eng,empty
article_language,624,empty,pol
article_language,625,empty,0
article_language,631,English,French
article_language,633,empty,0
article_language,635,empty,0
article_language,636,eng,0
article_language,640,English,0
article_language,649,eng,pol
article_language,653,eng,empty
article_language,662,empty,English
article_language,664,eng,0
article_language,670,empty,Korean
article_language,673,empty,0
article_language,676,empty,English
article_language,677,eng,empty
article_language,678,empty,0
article_language,679,empty,English
article_language,682,empty,0
article_language,685,empty,English
article_language,687,empty,0
article_language,688,eng,0
article_language,692,empty,0
article_language,693,English,empty
article_language,698,empty,0
article_language,699,eng,chi
article_language,701,empty,English
article_language,705,eng,0
article_language,710,eng,0
article_language,712,empty,0
article_language,713,eng,0
article_language,714,eng,0
article_language,721,empty,English
article_language,724,eng,0
article_language,725,empty,0
article_language,731,empty,0
article_language,734,eng,empty
article_language,735,eng,English
article_language,738,eng,0
article_language,741,empty,0
article_language,742,eng,0
article_language,743,empty,eng
article_language,746,empty,0
article_language,751,eng,0
article_language,753,empty,0
article_language,758,empty,0
article_language,760,empty,0
article_language,764,empty,English
article_language,772,eng,0
article_language,778,empty,English
article_language,783,empty,0
article_language,786,empty,0
article_language,791,eng,0
article_language,793,empty,0
article_language,794,empty,cze
article_language,803,eng,English
article_language,804,English,0
article_language,808,eng,0
article_language,812,empty,pt
article_language,813,English,empty
article_language,814,eng,0
article_language,815,English,0
article_language,816,eng,empty
article_language,817,English,pol
article_language,819,eng,empty
article_language,823,empty,0
article_language,826,eng,0
article_language,827,empty,0
article_language,833,empty,0
article_language,836,empty,pol
article_language,840,eng,0
article_language,841,empty,pt
article_language,848,empty,0
article_language,850,English,0
article_language,855,eng,0
article_language,856,eng,0
article_language,858,empty,0
article_language,865,English,empty
article_language,866,eng,0
article_language,867,eng,English
article_language,868,eng,0
article_language,869,empty,English
article_language,870,eng,0
article_language,871,empty,0
article_language,874,eng,empty
article_language,875,eng,0
article_language,876,eng,0
article_language,882,empty,0
article_language,887,empty,English
article_language,889,eng,0
article_language,898,eng,0
article_language,899,empty,0
article_language,901,empty,fre
article_language,902,empty,0
article_language,905,eng,0
article_language,907,empty,0
article_language,910,eng,0
article_language,912,eng,0
article_language,917,empty,English
article_language,923,empty,0
article_language,928,empty,0
article_language,931,eng,0
article_language,933,empty,0
article_language,934,empty,0
article_language,936,eng,0
article_language,941,English,empty
article_language,946,eng,0
article_language,948,empty,0
article_language,949,empty,pt
article_language,950,empty,English
article_language,952,empty,eng
article_language,953,pt,empty
article_language,955,eng,empty
article_language,958,eng,0
article_language,961,empty,English
article_language,963,empty,0
article_language,970,English,0
article_language,973,fre,pol
article_language,977,empty,pt
article_language,980,eng,0
article_language,987,eng,English
article_language,989,empty,0
article_language,994,empty,0
journal_title,8,American journal of respiratory and critical care medicine,empty
journal_title,10,The British journal of radiology,empty
journal_title,25,Scandinavian Journal of Gastroenterology,empty
journal_title,28,Metabolism: Clinical and Experimental,empty
journal_title,50,Annals of Oncology,empty
journal_title,67,Paediatrics and Child Health,empty
journal_title,97,Allergy: European Journal of Allergy and Clinical Immunology,empty
journal_title,134, BMJ 2006 333:939,empty
journal_title,135,Annals of Internal Medicine,empty
journal_title,138,Pharmacoeconomics,empty
journal_title,143,Health Technology Assessment Database,empty
journal_title,146,Chinese Journal of New Drugs,empty
journal_title,157,Circulation Journal,empty
journal_title,161,Psycho-Oncology,empty
journal_title,167,Focus on Alternative and Complementary Therapies,empty
journal_title,169,Cochrane Database of Systematic Reviews,empty
journal_title,186,Mount Sinai Journal of Medicine,empty
journal_title,187,Radiotherapy and Oncology,empty
journal_title,193,Learning & Leading with Technology,empty
journal_title,204,European Journal of Endocrinology,empty
journal_title,220,Journal of Consulting and Clinical Psychology,empty
journal_title,223,American Journal of Clinical Nutrition,empty
journal_title,251,Journal of Clinical Gastroenterology,empty
journal_title,260,Molecular Biology of the Cell. Conference: Annual Meeting of the American Society for Cell Biology ASCB,empty
journal_title,265,Chest,empty
journal_title,268,Journal of Sexual Medicine,empty
journal_title,270,The Chartered Society of Physiotherapy Annual Congress and Exhibition: Defining Practice Friday October 17 to Sunday October 19 2003 International Convention Centre Birmingham.,empty
journal_title,288,European Respiratory Journal,empty
journal_title,297,CNS Drugs,empty
journal_title,301,Aktuelle Traumatologie,empty
journal_title,308,Social Science and Medicine,empty
journal_title,310,Chest,empty
journal_title,317,Journal of Neurocytology,empty
journal_title,318,Canadian Journal of Anaesthesia,empty
journal_title,356,Eating Behaviors,empty
journal_title,365,Journal of Substance Abuse Treatment,empty
journal_title,374,PLoS ONE [Electronic Resource],empty
journal_title,375,Journal of Biomolecular Techniques,empty
journal_title,377,Current Opinion in Ophthalmology,empty
journal_title,395,Pediatrics,empty
journal_title,404,Critical Care Nursing Quarterly,empty
journal_title,407,Polskie Archiwum Medycyny Wewnetrznej,empty
journal_title,410,Wiener Medizinische Wochenschrift,empty
journal_title,429,The Lancet,empty
journal_title,433,European Heart Journal,empty
journal_title,434,Swiss Medical Weekly,empty
journal_title,439,Respirology,empty
journal_title,450,Pharmacoeconomics,empty
journal_title,459,Pain Medicine,empty
journal_title,460,Cancer Research,empty
journal_title,464,Cancer Treatment Reviews,empty
journal_title,490,Pediatrics,empty
journal_title,496,JAMA,empty
journal_title,498,LaboratoriumsMedizin,empty
journal_title,509,International Journal of Medical Informatics,empty
journal_title,511,Pediatric physical therapy,empty
journal_title,531,Dissertation Abstracts International A: The Humanities and Social Sciences,empty
journal_title,573,Harefuah,empty
journal_title,584,Journal of Sexual Medicine,empty
journal_title,600,Respiratory medicine,empty
journal_title,602,Cardiovascular therapeutics,empty
journal_title,614,Complementary Therapies in Medicine,empty
journal_title,620,Value in Health,empty
journal_title,625,International Journal of Obesity,empty
journal_title,630,Cancer Epidemiology Biomarkers and Prevention,empty
journal_title,644,Circulation,0
journal_title,682,Basic and Clinical Pharmacology and Toxicology,empty
journal_title,692,Vaccine,empty
journal_title,693,FASEB Journal. Conference: Experimental Biology,empty
journal_title,700,Business Wire,empty
journal_title,721,Behaviour Research and Therapy,empty
journal_title,723,Journal of Cardiovascular Electrophysiology,empty
journal_title,761,EXPERIMENTAL CELL RESEARCH,empty
journal_title,786,European Journal of Cancer,empty
journal_title,787,Indian Journal of Psychiatry,empty
journal_title,794,Critical Care Nurse,empty
journal_title,817,Journal of Oral & Maxillofacial Surgery,empty
journal_title,827,International Medicine & Health Guidance News [Guo Ji Yi Yao Wei Sheng Dao Bao],empty
journal_title,836,Clinical & Translational Oncology: Official Publication of the Federation of Spanish Oncology Societes & of the National Cancer Institute of Mexico,empty
journal_title,844,Military Medicine,empty
journal_title,846,Focus on Alternative and Complementary Therapies,empty
journal_title,859,Pediatrics,empty
journal_title,860,Value in Health,empty
journal_title,861,European respiratory journal,empty
journal_title,869,Japanese Journal of Clinical Oncology,empty
journal_title,871,Pediatric Infectious Disease Journal,empty
journal_title,882,Journal of Psychopharmacology,empty
journal_title,884,Nippon Seikeigeka Gakkai zasshi,empty
journal_title,885,Basic Rights: Subsistence Affluence and U.S. Foreign Policy,empty
journal_title,890,Pain practice,empty
journal_title,906,Hospital practice (1995),empty
journal_title,912,PLoS medicine,empty
journal_title,922,Drug Topics,empty
journal_title,923,European respiratory journal,empty
journal_title,928,Pediatrics,empty
journal_title,941,Pharmacogenomics,empty
journal_title,947,Journal of Consulting and Clinical Psychology,empty
journal_title,961,Journal of Rheumatology,empty
journal_title,970,Journal of Neurotrauma,empty
journal_title,971,Pain Practice,empty
journal_title,979,GeneReviews(R),empty
journal_title,981,Proceedings of SPIE - The International Society for Optical Engineering,empty
journal_title,994,CLINICAL TRIALS,empty
journal_title,997,Review of Scientific Instruments,empty
journal_title,1000,European Journal of Health Economics,empty
jounral_abbreviation,3,Indian J Ophthalmol,Journal of medical toxicology : official journal of the American College of Medical Toxicology
jounral_abbreviation,6,empty,Br J Sports Med
jounral_abbreviation,8,empty,0
jounral_abbreviation,9,empty,J Cell Sci
jounral_abbreviation,10,empty,College Teaching
jounral_abbreviation,12,Int J Clin Exp Med,Transplantation
jounral_abbreviation,13,Acta obstetricia et gynecologica Scandinavica,Journal of graduate medical education
jounral_abbreviation,14,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,15,empty,Journal of clinical microbiology
jounral_abbreviation,17,Clin Interv Aging,The Annals of pharmacotherapy
jounral_abbreviation,18,empty,0
jounral_abbreviation,19,empty,0
jounral_abbreviation,21,Cancer Prev Res (Phila),Ther Adv Respir Dis
jounral_abbreviation,23,Cardiovasc Intervent Radiol,Public Health Nutr
jounral_abbreviation,25,empty,Rheumatology
jounral_abbreviation,26,Glob J Health Sci,Tumour Biol.
jounral_abbreviation,28,empty,0
jounral_abbreviation,30,empty,Auton.Neurosc.Basic Clin.
jounral_abbreviation,36,empty,Occup Environ Med
jounral_abbreviation,37,Respiration,Eur. J. Heart Fail.
jounral_abbreviation,38,Neurosurgery,empty
jounral_abbreviation,42,J. Cereb. Blood Flow Metab.,Surg Infect (Larchmt)
jounral_abbreviation,43,empty,0
jounral_abbreviation,44,J Am Board Fam Med,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,45,empty,0
jounral_abbreviation,48,empty,Journal of graduate medical education
jounral_abbreviation,49,J Clin Psychiatry,J. Antimicrob. Chemother.
jounral_abbreviation,50,empty,Expert Opin Emerg Drugs
jounral_abbreviation,54,J Sci Med Sport,J. Antimicrob. Chemother.
jounral_abbreviation,58,empty,PloS one
jounral_abbreviation,60,Knee Surg Sports Traumatol Arthrosc,Public Health Nutr
jounral_abbreviation,63,empty,J Cell Sci
jounral_abbreviation,64,empty,Croat.Med.J.
jounral_abbreviation,65,empty,Br J Sports Med
jounral_abbreviation,66,Clin Evid (Online),BJOG : an international journal of obstetrics and gynaecology
jounral_abbreviation,67,empty,Occup Environ Med
jounral_abbreviation,68,empty,0
jounral_abbreviation,70,Ophthalmic Surg Lasers,empty
jounral_abbreviation,72,Eur J Cardiovasc Nurs,The Annals of pharmacotherapy
jounral_abbreviation,77,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,78,empty,College Teaching
jounral_abbreviation,80,empty,Occup Environ Med
jounral_abbreviation,88,empty,The Annals of pharmacotherapy
jounral_abbreviation,89,International journal of gynaecology and obstetrics: the official organ of the International Federation of Gynaecology and Obstetrics,Journal of human hypertension
jounral_abbreviation,90,Rev.Neurol.,empty
jounral_abbreviation,92,empty,0
jounral_abbreviation,93,Nicotine & tobacco research : official journal of the Society for Research on Nicotine and Tobacco,Journal of human hypertension
jounral_abbreviation,94,empty,Biomed Eng Online
jounral_abbreviation,95,The American journal of managed care,Journal of graduate medical education
jounral_abbreviation,96,Expert opinion on drug metabolism & toxicology,BMC musculoskeletal disorders
jounral_abbreviation,97,empty,J Environ Monit
jounral_abbreviation,102,empty,Respirology
jounral_abbreviation,103,empty,Transplantation
jounral_abbreviation,108,empty,The Annals of pharmacotherapy
jounral_abbreviation,110,Cochrane Database Syst Rev,The Journal of hospital infection
jounral_abbreviation,112,empty,J Cell Biol
jounral_abbreviation,113,empty,BMC musculoskeletal disorders
jounral_abbreviation,119,empty,0
jounral_abbreviation,121,empty,Nepal Med Coll J
jounral_abbreviation,122,Trans. R. Soc. Trop. Med. Hyg.,empty
jounral_abbreviation,123,empty,Journal of graduate medical education
jounral_abbreviation,128,empty,Occup Environ Med
jounral_abbreviation,130,empty,0
jounral_abbreviation,131,J.Am.Geriatr.Soc.,Biol.Blood Marrow Transplant.
jounral_abbreviation,135,empty,Croat.Med.J.
jounral_abbreviation,138,empty,Croat.Med.J.
jounral_abbreviation,140,empty,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,141,empty,Int. J. Dev. Biol.
jounral_abbreviation,142,empty,Br J Sports Med
jounral_abbreviation,143,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,146,empty,0
jounral_abbreviation,151,empty,0
jounral_abbreviation,152,Neuropsychologia,Crit. Rev. Oncol. Hematol.
jounral_abbreviation,154,empty,Journal of human hypertension
jounral_abbreviation,157,empty,J Environ Monit
jounral_abbreviation,158,CNS Spectr,Ther Adv Respir Dis
jounral_abbreviation,159,empty,0
jounral_abbreviation,160,Hippokratia,Respirology
jounral_abbreviation,162,J.Clin.Diagn.Res.,J Am Med Inform Assoc
jounral_abbreviation,165,Strabismus,Archives of surgery (Chicago Ill. : 1960)
jounral_abbreviation,166,empty,0
jounral_abbreviation,167,empty,Expert Opin Emerg Drugs
jounral_abbreviation,169,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,172,empty,Lancet
jounral_abbreviation,178,Obesity (Silver Spring),J Environ Monit
jounral_abbreviation,179,Water Sci. Technol.,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,180,Orthopedics,Curr Drug Targets
jounral_abbreviation,181,empty,Respiration
jounral_abbreviation,184,empty,0
jounral_abbreviation,185,empty,0
jounral_abbreviation,186,empty,0
jounral_abbreviation,190,empty,Neurosurg
jounral_abbreviation,192,Pediatr Ann,Br J Sports Med
jounral_abbreviation,193,empty,0
jounral_abbreviation,195,empty,0
jounral_abbreviation,196,empty,Br J Sports Med
jounral_abbreviation,198,empty,Clin Interv Aging
jounral_abbreviation,201,J Headache Pain,Public Health Nutr
jounral_abbreviation,202,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,204,empty,0
jounral_abbreviation,205,Nephrol. Dial. Transplant.,Journal of graduate medical education
jounral_abbreviation,206,Cytokine,J Cell Biol
jounral_abbreviation,216,empty,The Annals of pharmacotherapy
jounral_abbreviation,218,Colorectal Dis,Occup Environ Med
jounral_abbreviation,220,empty,College Teaching
jounral_abbreviation,223,empty,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi
jounral_abbreviation,224,International journal of obesity (2005),Br J Sports Med
jounral_abbreviation,227,Endocrinology,Rev Endocr Metab Disord
jounral_abbreviation,229,empty,College Teaching
jounral_abbreviation,233,Best Pract Res Clin Gastroenterol,Br J Sports Med
jounral_abbreviation,234,American journal of obstetrics and gynecology,The Annals of pharmacotherapy
jounral_abbreviation,235,Med Teach,Journal of graduate medical education
jounral_abbreviation,236,Acta Cytol.,PloS one
jounral_abbreviation,243,empty,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,244,Physiotherapy,empty
jounral_abbreviation,245,Public Health Genomics,Journal of graduate medical education
jounral_abbreviation,246,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,247,J Int Neuropsychol Soc,International journal of epidemiology
jounral_abbreviation,250,empty,0
jounral_abbreviation,251,empty,0
jounral_abbreviation,252,empty,0
jounral_abbreviation,253,Biomed Eng Online,J Cell Sci
jounral_abbreviation,258,empty,0
jounral_abbreviation,259,Crit. Care Med.,J Am Med Inform Assoc
jounral_abbreviation,260,empty,0
jounral_abbreviation,265,empty,Proc.Natl.Acad.Sci.U.S.A.
jounral_abbreviation,268,empty,Stroke
jounral_abbreviation,269,Interact Cardiovasc Thorac Surg,Respirology
jounral_abbreviation,270,empty,0
jounral_abbreviation,271,empty,0
jounral_abbreviation,273,empty,0
jounral_abbreviation,274,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,275,empty,0
jounral_abbreviation,279,J Psychiatr Res,Circulation
jounral_abbreviation,283,J. Am. Vet. Med. Assoc.,Acta Radiol
jounral_abbreviation,288,empty,0
jounral_abbreviation,290,empty,0
jounral_abbreviation,292,Nutrients,Jornal de pediatria
jounral_abbreviation,294,empty,0
jounral_abbreviation,297,empty,0
jounral_abbreviation,299,empty,Eur. J. Heart Fail.
jounral_abbreviation,302,J Chem Phys,Proc.Natl.Acad.Sci.U.S.A.
jounral_abbreviation,303,Journal of orthopaedic science : official journal of the Japanese Orthopaedic Association,International journal of epidemiology
jounral_abbreviation,305,Revista medico-chirurgicala a Societatii de Medici si Naturalisti din Iasi,empty
jounral_abbreviation,308,empty,0
jounral_abbreviation,309,Gut,J. Dent. Res.
jounral_abbreviation,310,empty,Transplantation
jounral_abbreviation,315,empty,International journal of epidemiology
jounral_abbreviation,316,Radiology,Am. J. Vet. Res.
jounral_abbreviation,317,empty,0
jounral_abbreviation,318,empty,J Environ Monit
jounral_abbreviation,320,Cardiol Young,Planta
jounral_abbreviation,322,Dentomaxillofac Radiol,Journal of graduate medical education
jounral_abbreviation,327,Neurologist,Acad Radiol
jounral_abbreviation,329,Expert Opin Emerg Drugs,empty
jounral_abbreviation,331,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,338,empty,Rheumatology
jounral_abbreviation,344,empty,Eur J Anaesthesiol
jounral_abbreviation,346,empty,Rheumatology (Oxford England)
jounral_abbreviation,349,Allergy Asthma Proc,Acad Radiol
jounral_abbreviation,350,empty,Br J Sports Med
jounral_abbreviation,351,empty,0
jounral_abbreviation,352,empty,0
jounral_abbreviation,353,empty,Transplantation
jounral_abbreviation,354,empty,The Annals of pharmacotherapy
jounral_abbreviation,356,empty,Expert Opin Emerg Drugs
jounral_abbreviation,360,empty,0
jounral_abbreviation,363,empty,Ann Oncol
jounral_abbreviation,365,empty,Rheumatology
jounral_abbreviation,367,empty,J Environ Monit
jounral_abbreviation,369,Injury,International journal of epidemiology
jounral_abbreviation,370,empty,Biomed Eng Online
jounral_abbreviation,373,empty,Rev Lat Am Enfermagem
jounral_abbreviation,374,empty,Respirology
jounral_abbreviation,377,empty,Transplantation
jounral_abbreviation,378,PloS one,The Annals of pharmacotherapy
jounral_abbreviation,384,empty,Rev Lat Am Enfermagem
jounral_abbreviation,387,empty,0
jounral_abbreviation,388,empty,Croat.Med.J.
jounral_abbreviation,395,empty,Rheumatology
jounral_abbreviation,397,Minerva Cardioangiol,Obesity (Silver Spring)
jounral_abbreviation,398,Anesth Analg,Int. J. Dev. Biol.
jounral_abbreviation,399,empty,0
jounral_abbreviation,400,Neurobiol. Aging,Tumour Biol.
jounral_abbreviation,401,World journal for pediatric & congenital heart surgery,Journal of graduate medical education
jounral_abbreviation,403,empty,Respirology
jounral_abbreviation,404,empty,Rheumatology
jounral_abbreviation,405,Clin Psychol Rev,Ann Oncol
jounral_abbreviation,407,empty,0
jounral_abbreviation,410,empty,0
jounral_abbreviation,414,empty,The American journal of clinical nutrition
jounral_abbreviation,421,empty,Occup Environ Med
jounral_abbreviation,423,Addict.Behav.,Rheumatology
jounral_abbreviation,424,American journal of perinatology,Jornal de pediatria
jounral_abbreviation,426,empty,Ann. Intern. Med.
jounral_abbreviation,429,empty,0
jounral_abbreviation,431,empty,The American journal of clinical nutrition
jounral_abbreviation,433,empty,Klin.Psikofarmakol.Bul.
jounral_abbreviation,434,empty,J Cell Biol
jounral_abbreviation,437,BMC oral health,Clinical nutrition (Edinburgh Scotland)
jounral_abbreviation,439,empty,Stroke
jounral_abbreviation,441,empty,0
jounral_abbreviation,442,Rev Stomatol Chir Maxillofac Chir Orale,Obesity (Silver Spring)
jounral_abbreviation,443,J Cardiovasc Med (Hagerstown),Planta
jounral_abbreviation,447,Front Hum Neurosci,Journal of graduate medical education
jounral_abbreviation,448,empty,Proc.Natl.Acad.Sci.U.S.A.
jounral_abbreviation,450,empty,American journal of critical care : an official publication American Association of Critical-Care Nurses
jounral_abbreviation,451,J Learn Disabil,J Am Acad Child Adolesc Psychiatry
jounral_abbreviation,452,Obes Rev,J. Cancer Res. Clin. Oncol.
jounral_abbreviation,453,Diabetes Technol. Ther.,Techniques in coloproctology
jounral_abbreviation,454,Ophthalmol Eye Dis,Int. J. Dev. Biol.
jounral_abbreviation,455,empty,Int.J.Neurosci.
jounral_abbreviation,458,Int Urogynecol J,J Clin Epidemiol
jounral_abbreviation,459,empty,J Environ Monit
jounral_abbreviation,460,empty,J Environ Monit
jounral_abbreviation,461,Rev Lat Am Enfermagem,Rheumatology
jounral_abbreviation,462,Thromb Haemost,Am. J. Respir. Crit. Care Med.
jounral_abbreviation,464,empty,Int.J.Neurosci.
jounral_abbreviation,465,Journal of pain research,Journal of graduate medical education
jounral_abbreviation,466,Journal of clinical microbiology,Int. J. Dev. Biol.
jounral_abbreviation,467,empty,Int J Clin Exp Med
jounral_abbreviation,468,empty,0
jounral_abbreviation,469,empty,0
jounral_abbreviation,470,empty,Biol.Blood Marrow Transplant.
jounral_abbreviation,475,Korean J.Anesth.,Eur. Heart J.
