ProviderNumber,HospitalName
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10158,russellville hospital
10158,russellville hospital
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20018,yukon kuskokwim delta reg hospital
20018,yukon kuskokwim delta reg hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
