Attribute,Index,Clean Value,Cleaned Value
Address1,390,2451 fillingim street,2451 filelingim street
Address1,391,2451 fillingim street,2451 filelingim street
City,34,dothan,birmingham
City,35,dothan,birmingham
City,39,dothan,birmingham
City,40,dothan,birmingham
City,70,florence,birmingham
City,71,florence,birmingham
City,72,florence,birmingham
City,73,florence,birmingham
City,74,florence,birmingham
City,88,florence,birmingham
City,90,florence,birmingham
City,231,fort payne,birmingham
City,232,fort payne,birmingham
City,253,thomasville,birmingham
City,254,thomasville,birmingham
ZipCode,34,36302,35233
ZipCode,35,36302,35233
ZipCode,39,36302,35233
ZipCode,40,36302,35233
ZipCode,70,35631,35233
ZipCode,71,35631,35233
ZipCode,72,35631,35233
ZipCode,73,35631,35233
ZipCode,74,35631,35233
ZipCode,88,35631,35233
ZipCode,90,35631,35233
ZipCode,231,35968,35233
ZipCode,232,35968,35233
ZipCode,253,36784,35233
ZipCode,254,36784,35233
CountyName,8,jefferson,jeferson
CountyName,9,jefferson,jeferson
CountyName,10,jefferson,jeferson
CountyName,11,jefferson,jeferson
CountyName,12,jefferson,jeferson
CountyName,13,jefferson,jeferson
CountyName,14,jefferson,jeferson
CountyName,15,jefferson,jeferson
CountyName,16,jefferson,jeferson
CountyName,17,jefferson,jeferson
CountyName,18,jefferson,jeferson
CountyName,34,houston,jefferson
CountyName,35,houston,jefferson
CountyName,39,houston,jefferson
CountyName,40,houston,jefferson
CountyName,70,lauderdale,jefferson
CountyName,71,lauderdale,jefferson
CountyName,72,lauderdale,jefferson
CountyName,73,lauderdale,jefferson
CountyName,74,lauderdale,jefferson
CountyName,88,lauderdale,jefferson
CountyName,90,lauderdale,jefferson
CountyName,231,de kalb,jefferson
CountyName,232,de kalb,jefferson
CountyName,253,clarke,jefferson
CountyName,254,clarke,jefferson
CountyName,353,morgan,mrogan
CountyName,379,mobile,moblie
CountyName,380,mobile,moblie
CountyName,381,mobile,moblie
CountyName,382,mobile,moblie
CountyName,383,mobile,moblie
CountyName,384,mobile,moblie
CountyName,385,mobile,moblie
CountyName,386,mobile,moblie
CountyName,387,mobile,moblie
CountyName,388,mobile,moblie
CountyName,389,mobile,moblie
CountyName,390,mobile,moblie
CountyName,391,mobile,moblie
CountyName,452,jefferson,jeferson
CountyName,453,jefferson,jeferson
CountyName,454,jefferson,jeferson
CountyName,455,jefferson,jeferson
CountyName,456,jefferson,jeferson
CountyName,457,jefferson,jeferson
CountyName,458,jefferson,jeferson
CountyName,459,jefferson,jeferson
CountyName,460,jefferson,jeferson
CountyName,461,jefferson,jeferson
CountyName,462,jefferson,jeferson
CountyName,463,jefferson,jeferson
CountyName,464,jefferson,jeferson
CountyName,465,jefferson,jeferson
PhoneNumber,34,3347938701,2053258100
PhoneNumber,35,3347938701,2053258100
PhoneNumber,39,3347938701,2053258100
PhoneNumber,40,3347938701,2053258100
PhoneNumber,70,2567688400,2053258100
PhoneNumber,71,2567688400,2053258100
PhoneNumber,72,2567688400,2053258100
PhoneNumber,73,2567688400,2053258100
PhoneNumber,74,2567688400,2053258100
PhoneNumber,88,2567688400,2053258100
PhoneNumber,90,2567688400,2053258100
PhoneNumber,231,2568453150,2053258100
PhoneNumber,232,2568453150,2053258100
PhoneNumber,253,3346366221,2053258100
PhoneNumber,254,3346366221,2053258100
HospitalOwner,34,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,35,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,39,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,40,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,70,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,71,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,72,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,73,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,74,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,88,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,90,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,231,voluntary non-profit - church,voluntary non-profit - private
HospitalOwner,232,voluntary non-profit - church,voluntary non-profit - private
HospitalOwner,253,government - federal,voluntary non-profit - private
HospitalOwner,254,government - federal,voluntary non-profit - private
Stateavg,432,ak_hf-1,al_hf-1
Stateavg,433,ak_hf-2,al_hf-2
Stateavg,434,ak_hf-3,al_hf-3
Stateavg,435,ak_hf-4,al_hf-4
Stateavg,436,ak_pn-2,al_pn-2
Stateavg,437,ak_pn-3b,al_pn-3b
Stateavg,438,ak_pn-4,al_pn-4
Stateavg,439,ak_pn-5c,al_pn-5c
Stateavg,440,ak_pn-6,al_pn-6
Stateavg,441,ak_pn-7,al_pn-7
Stateavg,442,ak_scip-card-2,al_scip-card-2
Stateavg,443,ak_scip-inf-1,al_scip-inf-1
Stateavg,444,ak_scip-inf-2,al_scip-inf-2
Stateavg,445,ak_scip-inf-3,al_scip-inf-3
Stateavg,446,ak_scip-inf-4,al_scip-inf-4
Stateavg,447,ak_scip-inf-6,al_scip-inf-6
Stateavg,448,ak_scip-vte-1,al_scip-vte-1
Stateavg,449,ak_scip-vte-2,al_scip-vte-2
Stateavg,450,ak_ami-1,al_ami-1
Stateavg,451,ak_ami-2,al_ami-2
