Attribute,Index,Dirty Value,Cleaned Value
ZipCode,253,36784,35233
ZipCode,254,3u6784,35233
ZipCode,395,30667,36067
ZipCode,462,53660,35660
ZipCode,463,3566w0,35660
ZipCode,527,x36116,36116
ZipCode,618,3681,36801
ZipCode,626,36810,36801
ZipCode,675,z35233,35233
CountyName,9,jefferson,jeferson
CountyName,10,jefferson,jeferson
CountyName,11,jefkferson,jeferson
CountyName,12,jefferson,jeferson
CountyName,13,jefferson,jeferson
CountyName,14,jefferson,jeferson
CountyName,15,jefferson,jeferson
CountyName,16,jefferson,jeferson
CountyName,17,jefferson,jeferson
CountyName,18,jefferson,jeferson
CountyName,34,houston,jefferson
CountyName,35,houston,jefferson
CountyName,39,houston,jefferson
CountyName,40,houston,jefferson
CountyName,70,lauderdale,jefferson
CountyName,71,lauderdale,jefferson
CountyName,72,lauderdale,jefferson
CountyName,73,lauderdale,jefferson
CountyName,74,lauderdale,jefferson
CountyName,88,lauderdale,jefferson
CountyName,90,lauderdale,jefferson
CountyName,148,morgn,morgan
CountyName,231,de kalb,jefferson
CountyName,232,de kalb,jefferson
CountyName,252,wclarke,clarke
CountyName,253,clarke,jefferson
CountyName,254,clarke,jefferson
CountyName,271,shelyb,shelby
CountyName,283,lshelby,shelby
CountyName,286,sheby,shelby
CountyName,379,mobile,moblie
CountyName,380,mobile,moblie
CountyName,381,mobile,moblie
CountyName,382,mobile,moblie
CountyName,384,mobile,moblie
CountyName,385,mobile,moblie
CountyName,386,mobile,moblie
CountyName,387,mobile,moblie
CountyName,388,mobile,moblie
CountyName,389,mobile,moblie
CountyName,390,mobile,moblie
CountyName,391,mobile,moblie
CountyName,452,jefferson,jeferson
CountyName,453,jefferson,jeferson
CountyName,454,jefferson,jeferson
CountyName,455,jefferson,jeferson
CountyName,456,jefferson,jeferson
CountyName,457,jefferson,jeferson
CountyName,458,jefferson,jeferson
CountyName,459,jefferson,jeferson
CountyName,460,jefferson,jeferson
CountyName,461,jefferson,jeferson
CountyName,462,jefferson,jeferson
CountyName,463,jefferson,jeferson
CountyName,464,jefferson,jeferson
CountyName,465,jefferson,jeferson
CountyName,643,randloph,randolph
CountyName,793,ymadison,madison
CountyName,918,eftowah,etowah
PhoneNumber,34,3347938701,2053258100
PhoneNumber,35,3347938701,2053258100
PhoneNumber,39,3347938701,2053258100
PhoneNumber,40,3347938701,2053258100
PhoneNumber,70,2567688400,2053258100
PhoneNumber,71,2567688400,2053258100
PhoneNumber,72,2567688400,2053258100
PhoneNumber,73,2567688400,2053258100
PhoneNumber,74,2567688400,2053258100
PhoneNumber,88,2567688400,2053258100
PhoneNumber,90,2567688400,2053258100
PhoneNumber,207,2058383122***,2058383122
PhoneNumber,231,2568453150,2053258100
PhoneNumber,232,2568453150,2053258100
PhoneNumber,253,3346366221,2053258100
PhoneNumber,254,3346366221,2053258100
PhoneNumber,299,53258100,2053258100
PhoneNumber,309,205325810c0,2053258100
PhoneNumber,310,205358100,2053258100
HospitalOwner,14,government - hospital distric or authority,government - hospital district or authority
HospitalOwner,16,government - hospitl district or authority,government - hospital district or authority
HospitalOwner,34,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,35,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,39,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,40,government - hospital district or authority,voluntary non-profit - private
HospitalOwner,70,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,71,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,72,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,73,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,74,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,88,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,90,voluntary non-profit - other,voluntary non-profit - private
HospitalOwner,207,voluntary non-profit - nprivate,voluntary non-profit - private
HospitalOwner,231,voluntary non-profit - church,voluntary non-profit - private
HospitalOwner,232,voluntary non-profit - church,voluntary non-profit - private
HospitalOwner,253,government - federal,voluntary non-profit - private
HospitalOwner,254,government - federal,voluntary non-profit - private
HospitalOwner,533,voluntary non-profit - churhc,voluntary non-profit - church
HospitalOwner,622,governmenft - hospital district or authority,government - hospital district or authority
HospitalOwner,926,proprietayr,proprietary
EmergencyService,7,es,yes
EmergencyService,223,eys,yes
EmergencyService,549,yoes,yes
EmergencyService,625,es,yes
EmergencyService,668,yezs,yes
EmergencyService,669,yse,yes
EmergencyService,972,eys,yes
Condition,19,heartt attack,heart attack
Condition,492,ehart attack,heart attack
Condition,667,heart attlack,heart attack
Condition,874,surgical infection prevdention,surgical infection prevention
Condition,894,surgcal infection prevention,surgical infection prevention
Condition,899,surgial infection prevention,surgical infection prevention
Condition,916,pneumoina,pneumonia
Condition,927,surgical nfection prevention,surgical infection prevention
Condition,952,surgical infection prevezntion,surgical infection prevention
Condition,969,pneumoia,pneumonia
Condition,977,surgical infecton prevention,surgical infection prevention
MeasureName,119,heart attacdk patients given aspirin at arrival,heart attack patients given aspirin at arrival
MeasureName,132,pneumonia patients gievn smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
MeasureName,219,heart attack patients given aspirn at arrival,heart attack patients given aspirin at arrival
MeasureName,244,heart attack patients given aspirin at arrval,heart attack patients given aspirin at arrival
MeasureName,401,hteart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling
MeasureName,566,heart attack patients given apsirin at arrival,heart attack patients given aspirin at arrival
MeasureName,604,pneumonia patients given smoking cessation advce/counseling,pneumonia patients given smoking cessation advice/counseling
MeasureName,686,surgery patiens whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
MeasureName,807,hearpt attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
MeasureName,837,hfeart failure patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling
MeasureName,852,heart attack patients given aspirin at arrvial,heart attack patients given aspirin at arrival
MeasureName,955,heart attack patients given aspirin at arrivl,heart attack patients given aspirin at arrival
Stateavg,5,al_sicp-inf-6,al_scip-inf-6
Stateavg,73,al_amui-5,al_ami-5
Stateavg,432,ak_hf-1,al_hf-1
Stateavg,433,ak_hf-2,al_hf-2
Stateavg,434,ak_hf-3,al_hf-3
Stateavg,435,ak_hf-4,al_hf-4
Stateavg,436,ak_pn-2,al_pn-2
Stateavg,437,ak_pn-3b,al_pn-3b
Stateavg,438,ak_pn-4,al_pn-4
Stateavg,439,ak_pn-5c,al_pn-5c
Stateavg,440,ak_pn-6,al_pn-6
Stateavg,441,ak_pn-7,al_pn-7
Stateavg,442,ak_scip-card-2,al_scip-card-2
Stateavg,443,ak_scip-inf-1,al_scip-inf-1
Stateavg,444,ak_scip-inf-2,al_scip-inf-2
Stateavg,445,ak_scip-inf-3,al_scip-inf-3
Stateavg,446,ak_scip-inf-4,al_scip-inf-4
Stateavg,447,ak_scip-inf-6,al_scip-inf-6
Stateavg,448,ak_scip-vte-1,al_scip-vte-1
Stateavg,449,ak_scip-vte-2,al_scip-vte-2
Stateavg,450,ak_ami-1,al_ami-1
Stateavg,451,ak_ami-2,al_ami-2
Stateavg,480,a_lpn-5c,al_pn-5c
Stateavg,500,a_hf-3,al_hf-3
Stateavg,623,l_hf-1,al_hf-1
Stateavg,652,al_p-n2,al_pn-2
Stateavg,714,al_scipv-te-1,al_scip-vte-1
Stateavg,739,al_scip-vet-1,al_scip-vte-1
Stateavg,748,al_f-1,al_hf-1
Stateavg,764,al_csip-vte-1,al_scip-vte-1
Stateavg,772,la_scip-vte-1,al_scip-vte-1
Stateavg,800,al_scip-tve-1,al_scip-vte-1
Stateavg,823,al_scipi-nf-4,al_scip-inf-4
Stateavg,827,al_ami1-,al_ami-1
