ProviderNumber,HospitalName
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10158,northwest medical center
10049,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10086,northwest medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10005,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10032,gadsden regional medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10087,callahan eye foundation hospital
10087,univ of south alabama medical center
10087,univ of south alabama medical center
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10006,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10108,prattville baptist hospital
10158,russellville hospital
10087,andalusia regional hospital
10164,community hospital inc
10035,eliza coffee memorial hospital
10023,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10164,coosa valley medical center
10086,coosa valley medical center
10164,coosa valley medical center
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
10056,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
10012,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20017,alaska regional hospital
20018,yukon kuskokwim delta reg hospital
20018,yukon kuskokwim delta reg hospital
10019,helen keller memorial hospital
10039,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10038,helen keller memorial hospital
10019,helen keller memorial hospital
10027,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,crenshaw community hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10019,helen keller memorial hospital
10021,fayette medical center
10021,elba general hospital
10005,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,baptist medical center south
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10021,dale medical center
10011,dale medical center
10021,dale medical center
10001,huntsville hospital
10021,dale medical center
10021,dale medical center
10036,dale medical center
10021,cullman regional medical center
10021,dale medical center
10021,dale medical center
10007,dale medical center
10021,dale medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,crenshaw community hospital
10022,gadsden regional medical center
10022,baptist medical center south
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10022,cherokee medical center
10018,georgiana hospital
10022,cherokee medical center
10022,cherokee medical center
10022,cullman regional medical center
10022,cherokee medical center
10022,cherokee medical center
10022,wedowee hospital
10023,baptist medical center south
10023,baptist medical center south
10010,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10009,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10009,baptist medical center south
10023,baptist medical center south
10023,baptist medical center south
10023,mizell memorial hospital
10023,baptist medical center south
10023,baptist medical center south
10023,southwest alabama medical center
10023,baptist medical center south
10023,baptist medical center south
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10035,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,prattville baptist hospital
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10049,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10043,jackson hospital & clinic inc
10034,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10024,jackson hospital & clinic inc
10046,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10038,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,shelby baptist medical center
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10043,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10032,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,wedowee hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,university of alabama hospital
10025,southeast alabama medical center
10023,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10025,g h lanier memorial hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,st vincents blount
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10027,elba general hospital
10039,elba general hospital
10027,elba general hospital
10035,elba general hospital
10021,elba general hospital
10027,georgiana hospital
10027,elba general hospital
10001,elba general hospital
10027,elba general hospital
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,riverview regional medical center
10029,east alabama medical center and snf
10029,andalusia regional hospital
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,cherokee medical center
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10029,east alabama medical center and snf
10032,wedowee hospital
10032,fayette medical center
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10046,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10032,wedowee hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,elba general hospital
10033,university of alabama hospital
10033,riverview regional medical center
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10029,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,university of alabama hospital
10033,community hospital inc
10033,university of alabama hospital
10011,university of alabama hospital
10036,community hospital inc
10012,community hospital inc
10034,community hospital inc
10034,community hospital inc
10038,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,marshall medical center north
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,eliza coffee memorial hospital
10034,community hospital inc
10034,community hospital inc
10023,community hospital inc
10034,community hospital inc
10034,community hospital inc
10034,community hospital inc
10021,cullman regional medical center
10035,callahan eye foundation hospital
10021,cullman regional medical center
10035,hartselle medical center
10035,prattville baptist hospital
10035,cullman regional medical center
10035,cullman regional medical center
10035,elba general hospital
10035,cullman regional medical center
10035,coosa valley medical center
10035,coosa valley medical center
10035,cullman regional medical center
10023,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,chilton medical center
10035,jackson hospital & clinic inc
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10035,cullman regional medical center
10036,andalusia regional hospital
10009,andalusia regional hospital
10018,andalusia regional hospital
10036,andalusia regional hospital
10021,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,community hospital inc
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10032,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10036,andalusia regional hospital
10038,stringfellow memorial hospital
10038,dekalb regional medical center
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10039,eliza coffee memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10038,stringfellow memorial hospital
10039,huntsville hospital
10029,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,marshall medical center north
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,stringfellow memorial hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10039,huntsville hospital
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10035,gadsden regional medical center
10040,gadsden regional medical center
10040,mizell memorial hospital
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,huntsville hospital
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10040,gadsden regional medical center
10043,east alabama medical center and snf
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10007,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,chilton medical center
10043,flowers hospital
10043,chilton medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10033,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10022,stringfellow memorial hospital
10044,southeast alabama medical center
10044,marion regional medical center
10044,marion regional medical center
10044,gadsden regional medical center
10044,marion regional medical center
10044,marion regional medical center
10043,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10044,marion regional medical center
10008,fayette medical center
10045,fayette medical center
10045,dale medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,fayette medical center
10045,st vincents east
10045,fayette medical center
10045,fayette medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10024,riverview regional medical center
10046,riverview regional medical center
10023,riverview regional medical center
10040,elba general hospital
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10043,riverview regional medical center
10046,riverview regional medical center
10046,southwest alabama medical center
10046,riverview regional medical center
10046,riverview regional medical center
10046,riverview regional medical center
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10108,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10047,georgiana hospital
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10029,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,gadsden regional medical center
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,gadsden regional medical center
10049,medical center enterprise
10049,cherokee medical center
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10049,medical center enterprise
10050,medical center enterprise
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10049,st vincents blount
10025,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,st vincents blount
10050,stringfellow memorial hospital
10050,st vincents blount
