Attribute,Index,Clean Value,Dirty Value
zip,4559,97463,1907
zip,4560,47635,1907
zip,4561,3911,1907
zip,4562,56052,1907
zip,4563,45415,1907
zip,4564,83526,1907
zip,4565,89014,1907
zip,4566,22437,1907
zip,4567,2828,1907
zip,4568,5353,1907
zip,4569,82732,1907
zip,4570,29581,1907
zip,4571,67529,1907
zip,4572,68801,1907
zip,4573,4070,1907
zip,4574,78299,1907
zip,4575,69125,1907
zip,4576,51343,1907
zip,4577,88062,1907
zip,4578,4050,1907
zip,4579,79770,1907
zip,4580,98063,1907
zip,4581,2825,1907
zip,4582,76631,1907
zip,4583,6370,1907
zip,4584,87115,1907
zip,4585,71858,1907
zip,4586,36802,1907
zip,4587,71009,1907
zip,4588,4488,1907
zip,4589,84165,1907
zip,4590,58420,1907
zip,4591,47439,1907
zip,4592,16112,1907
zip,4593,95663,1907
zip,4594,20002,1907
zip,4595,2331,1907
zip,4596,55919,1907
zip,4597,80107,1907
zip,4598,71415,1907
zip,4599,97756,1907
zip,4600,87715,1907
zip,4601,82214,1907
zip,4602,22217,1907
zip,4603,99675,1907
zip,4604,27602,1907
zip,4605,82327,1907
zip,4606,72651,1907
zip,4607,26219,1907
zip,4608,49654,1907
zip,4609,23488,1907
zip,4610,87743,1907
zip,4611,76078,1907
zip,4612,39649,1907
zip,4613,81126,1907
zip,4614,22542,1907
zip,4615,21722,1907
zip,4616,19901,1907
zip,4617,35202,1907
zip,4618,47326,1907
zip,4619,56120,1907
zip,4620,67566,1907
zip,4621,89802,1907
zip,4622,2770,1907
zip,4623,8048,1907
zip,4624,61722,1907
zip,4625,68114,1907
zip,4626,68505,1907
zip,4627,77831,1907
zip,4628,37137,1907
zip,4629,97601,1907
zip,4630,67152,1907
zip,4631,62419,1907
zip,4632,19941,1907
zip,4633,28016,1907
zip,4634,29424,1907
zip,4635,23347,1907
zip,4636,97844,1907
zip,4637,83126,1907
zip,4638,74956,1907
zip,4639,2361,1907
zip,4640,29452,1907
zip,4641,72576,1907
zip,4642,89423,1907
zip,4643,54915,1907
zip,4644,50152,1907
zip,4645,25322,1907
zip,4646,6107,1907
zip,4647,52245,1907
zip,4648,96779,1907
zip,4649,5872,1907
zip,4650,58338,1907
zip,4651,70127,1907
zip,4652,25632,1907
zip,4653,29729,1907
zip,4654,84124,1907
zip,4655,25133,1907
zip,4656,2808,1907
zip,4657,71665,1907
zip,4658,3287,1907
zip,4659,30375,1907
zip,4660,81420,1907
zip,4661,62204,1907
zip,4662,96772,1907
zip,4663,26537,1907
zip,4664,2554,1907
zip,4665,96819,1907
zip,4666,60159,1907
zip,4667,28220,1907
zip,4668,58069,1907
zip,4669,70802,1907
zip,4670,3465,1907
zip,4671,83233,1907
zip,4672,69041,1907
zip,4673,87185,1907
zip,4674,71162,1907
zip,4675,59626,1907
zip,4676,63013,1907
zip,4677,35151,1907
zip,4678,96815,1907
zip,4679,84621,1907
zip,4680,2872,1907
zip,4681,84111,1907
zip,4682,36852,1907
zip,4683,38701,1907
zip,4684,35221,1907
zip,4685,65446,1907
zip,4686,22908,1907
zip,4687,99555,1907
zip,4688,97602,1907
zip,4689,63160,1907
zip,4690,80122,1907
zip,4691,80540,1907
zip,4692,2823,1907
zip,4693,82005,1907
zip,4694,21235,1907
zip,4695,6614,1907
zip,4696,6702,1907
zip,4697,90017,1907
zip,4698,922,1907
zip,4699,84090,1907
zip,4700,3031,1907
zip,4701,75884,1907
zip,4702,6232,1907
zip,4703,38336,1907
zip,4704,68430,1907
zip,4705,78236,1907
zip,4706,59263,1907
zip,4707,12489,1907
zip,4708,96810,1907
zip,4709,35477,1907
zip,4710,67131,1907
zip,4711,83716,1907
zip,4712,48759,1907
zip,4713,60951,1907
zip,4714,81247,1907
zip,4715,82842,1907
zip,4716,20062,1907
zip,4717,82601,1907
zip,4718,67131,1907
zip,4719,25425,1907
zip,4720,83545,1907
zip,4721,35070,1907
zip,4722,78264,1907
zip,4723,58255,1907
zip,4724,7715,1907
zip,4725,24009,1907
zip,4726,64625,1907
zip,4727,46380,1907
zip,4728,30328,1907
zip,4729,24045,1907
zip,4730,19958,1907
zip,4731,49115,1907
zip,4732,99762,1907
zip,4733,20081,1907
zip,4734,29153,1907
zip,4735,59214,1907
zip,4736,23315,1907
zip,4737,59083,1907
zip,4738,85662,1907
zip,4739,7801,1907
zip,4740,6068,1907
zip,4741,82329,1907
zip,4742,53125,1907
zip,4743,59833,1907
zip,4744,4738,1907
zip,4745,71638,1907
zip,4746,8873,1907
haschild,1991,Y,N
haschild,2029,Y,N
haschild,2097,Y,N
haschild,2173,Y,N
haschild,2273,Y,N
haschild,2322,Y,N
haschild,2487,Y,N
haschild,2631,Y,N
haschild,2734,Y,N
haschild,2890,Y,N
haschild,2956,Y,N
haschild,3023,Y,N
haschild,3106,Y,N
haschild,3145,Y,N
haschild,3220,Y,N
haschild,3302,Y,N
haschild,3344,Y,N
haschild,3555,Y,N
haschild,3673,Y,N
haschild,3678,Y,N
haschild,3780,Y,N
haschild,3894,Y,N
haschild,3958,Y,N
haschild,4007,Y,N
haschild,4116,Y,N
haschild,4198,Y,N
haschild,4210,Y,N
haschild,4514,Y,N
haschild,4677,Y,N
haschild,4682,Y,N
haschild,4684,Y,N
haschild,4903,Y,N
haschild,4957,Y,N
haschild,4999,Y,N
haschild,5009,Y,N
haschild,5034,Y,N
haschild,5040,Y,N
haschild,5249,Y,N
haschild,5373,Y,N
haschild,5388,Y,N
haschild,5404,Y,N
haschild,5549,Y,N
haschild,5619,Y,N
haschild,5904,Y,N
haschild,5952,Y,N
haschild,6151,Y,N
haschild,6376,Y,N
haschild,6440,Y,N
haschild,6459,Y,N
haschild,6618,Y,N
haschild,6809,Y,N
haschild,6965,Y,N
haschild,7094,Y,N
haschild,7197,Y,N
haschild,7302,Y,N
haschild,7323,Y,N
haschild,7347,Y,N
haschild,7421,Y,N
haschild,7599,Y,N
haschild,7608,Y,N
haschild,7633,Y,N
haschild,7699,Y,N
haschild,7812,Y,N
haschild,7835,Y,N
haschild,7877,Y,N
haschild,8147,Y,N
haschild,8281,Y,N
haschild,8410,Y,N
haschild,8449,Y,N
haschild,8784,Y,N
haschild,8798,Y,N
haschild,8959,Y,N
haschild,9028,Y,N
haschild,9037,Y,N
haschild,9240,Y,N
haschild,9308,Y,N
haschild,9330,Y,N
haschild,9537,Y,N
haschild,9808,Y,N
haschild,9924,Y,N
